Time,Total Internal Heat Gain,External_temp,Internal_temp_space,Coolingpower,Internal_temp_plenum
s,W,oC,oC,W,oC
 2/14/2020 01:00:09,26.5,18.11,52.86,15.68774919,59.8
 2/14/2020 01:01:09,26.51,18.15,52.73,363.188134,59.8
 2/14/2020 01:02:09,26.51,18.16,51.18,69.13796258,59.76
 2/14/2020 01:03:09,26.49,18.18,49.78,58.70689859,59.72
 2/14/2020 01:04:09,26.49,18.2,48.72,56.6342799,59.72
 2/14/2020 01:05:09,26.53,18.21,47.97,56.64016009,59.63
 2/14/2020 01:06:09,26.53,18.22,47.37,54.50296584,59.5
 2/14/2020 01:07:09,26.55,18.26,46.89,56.65412553,59.37
 2/14/2020 01:08:09,26.52,18.26,46.52,54.53408453,59.25
 2/14/2020 01:09:09,26.57,18.27,46.17,56.74012326,59.2
 2/14/2020 01:10:09,26.55,18.28,45.88,52.52208385,59.12
 2/14/2020 01:11:09,26.54,18.3,45.58,54.59420018,58.99
 2/14/2020 01:12:09,26.52,18.29,45.36,52.54930865,58.86
 2/14/2020 01:13:09,26.53,18.33,45.11,52.55407299,58.82
 2/14/2020 01:14:09,26.54,18.35,44.88,54.61400298,58.61
 2/14/2020 01:15:09,26.56,18.34,44.63,52.47896403,58.49
 2/14/2020 01:16:09,26.55,18.36,44.41,50.45601324,58.4
 2/14/2020 01:17:09,26.56,18.36,44.18,52.62145437,58.24
 2/14/2020 01:18:09,26.54,18.36,43.98,52.53400049,58.11
 2/14/2020 01:19:09,26.53,18.36,43.84,50.51738016,57.99
 2/14/2020 01:20:09,26.56,18.41,43.69,48.38395595,57.87
 2/14/2020 01:21:09,26.56,18.41,43.49,48.41520891,57.7
 2/14/2020 01:22:09,26.54,18.42,43.34,50.33527148,57.54
 2/14/2020 01:23:09,26.56,18.43,43.21,50.47886262,57.38
 2/14/2020 01:24:09,26.57,18.43,43.06,48.35395311,57.3
 2/14/2020 01:25:09,26.55,18.45,42.89,48.35582828,57.05
 2/14/2020 01:26:09,26.54,18.46,42.75,48.35957864,56.97
 2/14/2020 01:27:09,26.52,18.45,42.63,48.37270488,56.73
 2/14/2020 01:28:09,26.53,18.41,42.49,48.36957959,56.69
 2/14/2020 01:29:09,26.55,18.4,42.38,48.37645524,56.61
 2/14/2020 01:30:09,26.51,18.37,42.25,48.47230343,56.41
 2/14/2020 01:31:09,26.53,18.35,42.1,46.25267082,56.29
 2/14/2020 01:32:09,26.53,18.34,42,48.4077082,56.21
 2/14/2020 01:33:09,26.59,18.35,41.89,48.40895831,56.13
 2/14/2020 01:34:09,26.54,18.46,41.79,46.35726869,56.02
 2/14/2020 01:35:09,26.57,18.58,41.64,48.42208456,55.98
 2/14/2020 01:36:09,26.56,18.7,41.51,48.41083349,55.9
 2/14/2020 01:37:09,26.57,18.78,41.44,46.27238102,55.74
 2/14/2020 01:38:09,26.55,18.84,41.33,48.46146328,55.55
 2/14/2020 01:39:09,26.56,18.9,41.25,46.32135788,55.43
 2/14/2020 01:40:09,26.55,18.93,41.14,46.29328578,55.39
 2/14/2020 01:41:09,26.56,18.97,41.06,46.28014565,55.16
 2/14/2020 01:42:09,26.56,19,40.93,48.54807565,55.04
 2/14/2020 01:43:09,26.56,19,40.82,46.40574203,54.85
 2/14/2020 01:44:09,26.53,19.02,40.71,46.30284224,54.7
 2/14/2020 01:45:09,26.51,19.06,40.64,46.34285992,54.58
 2/14/2020 01:46:09,26.51,19.06,40.55,46.37212658,54.55
 2/14/2020 01:47:09,26.53,19.06,40.45,46.43087635,54.47
 2/14/2020 01:48:09,26.53,19.09,40.38,46.43267166,54.36
 2/14/2020 01:49:09,26.52,19.12,40.29,44.18908656,54.17
 2/14/2020 01:50:09,26.5,19.12,40.22,44.19307305,54.05
 2/14/2020 01:51:09,26.56,19.11,40.16,44.28803227,53.94
 2/14/2020 01:52:09,26.55,19.1,40.09,42.10487881,53.79
 2/14/2020 01:53:09,26.58,19.11,39.96,44.21471398,53.68
 2/14/2020 01:54:09,26.59,19.11,39.87,44.21585298,53.53
 2/14/2020 01:55:09,26.58,19.1,39.77,44.22895144,53.49
 2/14/2020 01:56:09,26.58,19.1,39.72,46.36495923,53.38
 2/14/2020 01:57:09,26.61,19.11,39.65,44.32113031,53.27
 2/14/2020 01:58:09,26.59,19.14,39.56,42.17925275,53.27
 2/14/2020 01:59:09,26.58,19.12,39.5,44.209019,53.12
 2/14/2020 02:00:09,26.59,19.12,39.41,44.21756148,53.12
 2/14/2020 02:01:09,26.59,19.12,39.33,42.178167,52.97
 2/14/2020 02:02:09,26.61,19.12,39.26,42.178167,52.86
 2/14/2020 02:03:09,26.59,19.12,39.19,44.34680982,52.75
 2/14/2020 02:04:09,26.58,19.1,39.15,44.24831439,52.75
 2/14/2020 02:05:09,26.58,19.11,39.09,44.26084335,52.68
 2/14/2020 02:06:09,26.61,19.09,39.01,44.25116188,52.57
 2/14/2020 02:07:09,26.63,19.14,38.95,42.19282464,52.39
 2/14/2020 02:08:09,26.6,19.14,38.88,42.20096777,52.28
 2/14/2020 02:09:09,26.6,19.11,38.81,44.35651097,52.1
 2/14/2020 02:10:09,26.61,19.09,38.73,42.17653837,52.03
 2/14/2020 02:11:09,26.59,19.1,38.69,42.2069394,51.92
 2/14/2020 02:12:09,26.61,19.09,38.6,44.27451131,51.85
 2/14/2020 02:13:09,26.62,19.08,38.55,42.20313927,51.81
 2/14/2020 02:14:09,26.65,19.08,38.48,42.2091109,51.74
 2/14/2020 02:15:09,26.65,19.06,38.45,42.22268279,51.63
 2/14/2020 02:16:09,26.64,19.08,38.36,42.21996841,51.49
 2/14/2020 02:17:09,26.64,19.08,38.32,42.21182528,51.35
 2/14/2020 02:18:09,26.64,19.09,38.25,42.23679755,51.31
 2/14/2020 02:19:09,26.69,19.08,38.18,40.04658092,51.24
 2/14/2020 02:20:09,26.66,19.08,38.11,42.20422502,51.21
 2/14/2020 02:21:09,26.68,19.06,38.06,42.21562541,51.07
 2/14/2020 02:22:09,26.67,19.09,38,42.22431141,50.93
 2/14/2020 02:23:09,26.65,19.05,37.96,42.2069394,50.85
 2/14/2020 02:24:09,26.67,19.08,37.89,42.21562541,50.75
 2/14/2020 02:25:09,26.68,19.09,37.82,42.21833978,50.64
 2/14/2020 02:26:09,26.68,19.08,37.77,42.13753121,50.64
 2/14/2020 02:27:09,26.7,19.09,37.75,42.22539717,50.71
 2/14/2020 02:28:09,26.69,19.09,37.73,42.21725403,50.64
 2/14/2020 02:29:09,26.69,19.1,37.67,42.21833978,50.54
 2/14/2020 02:30:09,26.68,19.09,37.63,40.0908791,50.47
 2/14/2020 02:31:09,26.65,19.1,37.57,40.08160739,50.37
 2/14/2020 02:32:09,26.65,19.09,37.52,42.2623127,50.3
 2/14/2020 02:33:09,26.65,19.11,37.48,40.17787345,50.26
 2/14/2020 02:34:09,26.66,19.11,37.44,40.18664974,50.26
 2/14/2020 02:35:09,26.66,19.09,37.39,40.09809043,50.16
 2/14/2020 02:36:09,26.67,19.09,37.34,40.07130549,50.05
 2/14/2020 02:37:09,26.65,19.04,37.28,42.25905544,49.88
 2/14/2020 02:38:09,26.66,18.96,37.23,40.10787724,49.74
 2/14/2020 02:39:09,26.64,18.91,37.16,40.08521305,49.68
 2/14/2020 02:40:09,26.63,18.85,37.13,40.09242438,49.54
