Date/Time,ZoneTemperature
01/02/2019 00:01,50.55, 2/10/2020 10:31:56
01/02/2019 00:02,50.13, 2/10/2020 10:32:56
01/02/2019 00:03,49.73, 2/10/2020 10:33:56
01/02/2019 00:04,49.4, 2/10/2020 10:34:56
01/02/2019 00:05,49.09, 2/10/2020 10:35:56
01/02/2019 00:06,48.83, 2/10/2020 10:36:56
01/02/2019 00:07,48.56, 2/10/2020 10:37:56
01/02/2019 00:08,48.3, 2/10/2020 10:38:56
01/02/2019 00:09,48.07, 2/10/2020 10:39:56
01/02/2019 00:10,47.84, 2/10/2020 10:40:56
01/02/2019 00:11,47.64, 2/10/2020 10:41:56
01/02/2019 00:12,47.43, 2/10/2020 10:42:56
01/02/2019 00:13,47.23, 2/10/2020 10:43:56
01/02/2019 00:14,47.03, 2/10/2020 10:44:56
01/02/2019 00:15,46.89, 2/10/2020 10:45:56
01/02/2019 00:16,46.72, 2/10/2020 10:46:56
01/02/2019 00:17,46.52, 2/10/2020 10:47:56
01/02/2019 00:18,46.36, 2/10/2020 10:48:56
01/02/2019 00:19,46.17, 2/10/2020 10:49:56
01/02/2019 00:20,46.04, 2/10/2020 10:50:56
01/02/2019 00:21,45.9, 2/10/2020 10:51:56
01/02/2019 00:22,45.73, 2/10/2020 10:52:56
01/02/2019 00:23,45.58, 2/10/2020 10:53:56
01/02/2019 00:24,45.43, 2/10/2020 10:54:56
01/02/2019 00:25,45.28, 2/10/2020 10:55:56
01/02/2019 00:26,45.17, 2/10/2020 10:56:56
01/02/2019 00:27,45.01, 2/10/2020 10:57:56
01/02/2019 00:28,44.9, 2/10/2020 10:58:56
01/02/2019 00:29,44.76, 2/10/2020 10:59:56
01/02/2019 00:30,44.61, 2/10/2020 11:00:56
01/02/2019 00:31,44.48, 2/10/2020 11:01:56
01/02/2019 00:32,44.37, 2/10/2020 11:02:56
01/02/2019 00:33,44.23, 2/10/2020 11:03:56
01/02/2019 00:34,44.1, 2/10/2020 11:04:56
01/02/2019 00:35,43.99, 2/10/2020 11:05:56
01/02/2019 00:36,43.87, 2/10/2020 11:06:56
01/02/2019 00:37,43.78, 2/10/2020 11:07:56
01/02/2019 00:38,43.66, 2/10/2020 11:08:56
01/02/2019 00:39,43.55, 2/10/2020 11:09:56
01/02/2019 00:40,43.43, 2/10/2020 11:10:56
01/02/2019 00:41,43.33, 2/10/2020 11:11:56
01/02/2019 00:42,43.21, 2/10/2020 11:12:56
01/02/2019 00:43,43.11, 2/10/2020 11:13:56
01/02/2019 00:44,43.04, 2/10/2020 11:14:56
01/02/2019 00:45,42.9, 2/10/2020 11:15:56
01/02/2019 00:46,42.8, 2/10/2020 11:16:56
01/02/2019 00:47,42.71, 2/10/2020 11:17:56
01/02/2019 00:48,42.58, 2/10/2020 11:18:56
01/02/2019 00:49,42.53, 2/10/2020 11:19:56
01/02/2019 00:50,42.42, 2/10/2020 11:20:56
01/02/2019 00:51,42.31, 2/10/2020 11:21:56
01/02/2019 00:52,42.23, 2/10/2020 11:22:56
01/02/2019 00:53,42.17, 2/10/2020 11:23:56
01/02/2019 00:54,42.07, 2/10/2020 11:24:56
01/02/2019 00:55,41.99, 2/10/2020 11:25:56
01/02/2019 00:56,41.89, 2/10/2020 11:26:56
01/02/2019 00:57,41.78, 2/10/2020 11:27:56
01/02/2019 00:58,41.73, 2/10/2020 11:28:56
01/02/2019 00:59,41.65, 2/10/2020 11:29:56
01/02/2019 01:00,41.59, 2/10/2020 11:30:56
01/02/2019 01:01,41.48, 2/10/2020 11:31:56
01/02/2019 01:02,41.4, 2/10/2020 11:32:56
01/02/2019 01:03,41.33, 2/10/2020 11:33:56
01/02/2019 01:04,41.25, 2/10/2020 11:34:56
01/02/2019 01:05,41.18, 2/10/2020 11:35:56
01/02/2019 01:06,41.1, 2/10/2020 11:36:56
01/02/2019 01:07,41.03, 2/10/2020 11:37:56
01/02/2019 01:08,40.95, 2/10/2020 11:38:56
01/02/2019 01:09,40.87, 2/10/2020 11:39:56
01/02/2019 01:10,40.8, 2/10/2020 11:40:56
01/02/2019 01:11,40.76, 2/10/2020 11:41:56
01/02/2019 01:12,40.67, 2/10/2020 11:42:56
01/02/2019 01:13,40.6, 2/10/2020 11:43:56
01/02/2019 01:14,40.54, 2/10/2020 11:44:56
01/02/2019 01:15,40.49, 2/10/2020 11:45:56
01/02/2019 01:16,40.43, 2/10/2020 11:46:56
01/02/2019 01:17,40.34, 2/10/2020 11:47:56
01/02/2019 01:18,40.28, 2/10/2020 11:48:56
01/02/2019 01:19,40.21, 2/10/2020 11:49:56
01/02/2019 01:20,40.16, 2/10/2020 11:50:56
01/02/2019 01:21,40.09, 2/10/2020 11:51:56
01/02/2019 01:22,40.05, 2/10/2020 11:52:56
01/02/2019 01:23,39.98, 2/10/2020 11:53:56
01/02/2019 01:24,39.92, 2/10/2020 11:54:56
01/02/2019 01:25,39.86, 2/10/2020 11:55:56
01/02/2019 01:26,39.8, 2/10/2020 11:56:56
01/02/2019 01:27,39.75, 2/10/2020 11:57:56
01/02/2019 01:28,39.69, 2/10/2020 11:58:56
01/02/2019 01:29,39.65, 2/10/2020 11:59:56
01/02/2019 01:30,39.6, 2/10/2020 12:00:56
01/02/2019 01:31,39.53, 2/10/2020 12:01:56
01/02/2019 01:32,39.5, 2/10/2020 12:02:56
01/02/2019 01:33,39.44, 2/10/2020 12:03:56
01/02/2019 01:34,39.39, 2/10/2020 12:04:56
01/02/2019 01:35,39.34, 2/10/2020 12:05:56
01/02/2019 01:36,39.29, 2/10/2020 12:06:56
01/02/2019 01:37,39.24, 2/10/2020 12:07:56
01/02/2019 01:38,39.18, 2/10/2020 12:08:56
01/02/2019 01:39,39.15, 2/10/2020 12:09:56
01/02/2019 01:40,39.09, 2/10/2020 12:10:56
01/02/2019 01:41,39.05, 2/10/2020 12:11:56
01/02/2019 01:42,39, 2/10/2020 12:12:56
01/02/2019 01:43,38.99, 2/10/2020 12:13:56
01/02/2019 01:44,38.91, 2/10/2020 12:14:56
01/02/2019 01:45,38.88, 2/10/2020 12:15:56
01/02/2019 01:46,38.83, 2/10/2020 12:16:56
01/02/2019 01:47,38.78, 2/10/2020 12:17:56
01/02/2019 01:48,38.75, 2/10/2020 12:18:56
01/02/2019 01:49,38.71, 2/10/2020 12:19:56
01/02/2019 01:50,38.68, 2/10/2020 12:20:56
01/02/2019 01:51,38.64, 2/10/2020 12:21:56
01/02/2019 01:52,38.6, 2/10/2020 12:22:56
01/02/2019 01:53,38.56, 2/10/2020 12:23:56
01/02/2019 01:54,38.51, 2/10/2020 12:24:56
01/02/2019 01:55,38.49, 2/10/2020 12:25:56
01/02/2019 01:56,38.45, 2/10/2020 12:26:56
01/02/2019 01:57,38.41, 2/10/2020 12:27:56
01/02/2019 01:58,38.36, 2/10/2020 12:28:56
01/02/2019 01:59,38.34, 2/10/2020 12:29:56
01/02/2019 02:00,38.28, 2/10/2020 12:30:56
01/02/2019 02:01,38.24, 2/10/2020 12:31:56
01/02/2019 02:02,38.24, 2/10/2020 12:32:56
01/02/2019 02:03,38.19, 2/10/2020 12:33:56
01/02/2019 02:04,38.16, 2/10/2020 12:34:56
01/02/2019 02:05,38.1, 2/10/2020 12:35:56
01/02/2019 02:06,38.09, 2/10/2020 12:36:56
01/02/2019 02:07,38.05, 2/10/2020 12:37:56
01/02/2019 02:08,38.04, 2/10/2020 12:38:56
01/02/2019 02:09,37.98, 2/10/2020 12:39:56
01/02/2019 02:10,37.98, 2/10/2020 12:40:56
01/02/2019 02:11,37.93, 2/10/2020 12:41:56
01/02/2019 02:12,37.92, 2/10/2020 12:42:56
01/02/2019 02:13,37.88, 2/10/2020 12:43:56
01/02/2019 02:14,37.83, 2/10/2020 12:44:56
01/02/2019 02:15,37.82, 2/10/2020 12:45:56
01/02/2019 02:16,37.79, 2/10/2020 12:46:56
01/02/2019 02:17,37.76, 2/10/2020 12:47:56
01/02/2019 02:18,37.73, 2/10/2020 12:48:56
01/02/2019 02:19,37.72, 2/10/2020 12:49:56
01/02/2019 02:20,37.7, 2/10/2020 12:50:56
01/02/2019 02:21,37.66, 2/10/2020 12:51:56
01/02/2019 02:22,37.65, 2/10/2020 12:52:56
01/02/2019 02:23,37.61, 2/10/2020 12:53:56
01/02/2019 02:24,37.59, 2/10/2020 12:54:56
01/02/2019 02:25,37.55, 2/10/2020 12:55:56
01/02/2019 02:26,37.53, 2/10/2020 12:56:56
01/02/2019 02:27,37.49, 2/10/2020 12:57:56
01/02/2019 02:28,37.47, 2/10/2020 12:58:56
01/02/2019 02:29,37.45, 2/10/2020 12:59:56
01/02/2019 02:30,37.43, 2/10/2020 13:00:56
01/02/2019 02:31,37.41, 2/10/2020 13:01:56
01/02/2019 02:32,37.37, 2/10/2020 13:02:56
01/02/2019 02:33,37.37, 2/10/2020 13:03:56
01/02/2019 02:34,37.36, 2/10/2020 13:04:56
01/02/2019 02:35,37.34, 2/10/2020 13:05:56
01/02/2019 02:36,37.28, 2/10/2020 13:06:56
01/02/2019 02:37,37.27, 2/10/2020 13:07:56
01/02/2019 02:38,37.25, 2/10/2020 13:08:56
01/02/2019 02:39,37.25, 2/10/2020 13:09:56
01/02/2019 02:40,37.22, 2/10/2020 13:10:56
01/02/2019 02:41,37.2, 2/10/2020 13:11:56
01/02/2019 02:42,37.2, 2/10/2020 13:12:56
01/02/2019 02:43,37.15, 2/10/2020 13:13:56
01/02/2019 02:44,37.13, 2/10/2020 13:14:56
01/02/2019 02:45,37.14, 2/10/2020 13:15:56
01/02/2019 02:46,37.1, 2/10/2020 13:16:56
01/02/2019 02:47,37.09, 2/10/2020 13:17:56
01/02/2019 02:48,37.07, 2/10/2020 13:18:56
01/02/2019 02:49,37.05, 2/10/2020 13:19:56
01/02/2019 02:50,37.01, 2/10/2020 13:20:56
01/02/2019 02:51,37.01, 2/10/2020 13:21:56
01/02/2019 02:52,36.99, 2/10/2020 13:22:56
01/02/2019 02:53,36.98, 2/10/2020 13:23:56
01/02/2019 02:54,36.96, 2/10/2020 13:24:56
01/02/2019 02:55,36.96, 2/10/2020 13:25:56
01/02/2019 02:56,36.93, 2/10/2020 13:26:56
01/02/2019 02:57,36.9, 2/10/2020 13:27:56
01/02/2019 02:58,36.9, 2/10/2020 13:28:56
01/02/2019 02:59,36.88, 2/10/2020 13:29:56
01/02/2019 03:00,36.86, 2/10/2020 13:30:56
01/02/2019 03:01,36.84, 2/10/2020 13:31:56
01/02/2019 03:02,36.83, 2/10/2020 13:32:56
01/02/2019 03:03,36.8, 2/10/2020 13:33:56
01/02/2019 03:04,36.8, 2/10/2020 13:34:56
01/02/2019 03:05,36.79, 2/10/2020 13:35:56
01/02/2019 03:06,36.75, 2/10/2020 13:36:56
01/02/2019 03:07,36.74, 2/10/2020 13:37:56
01/02/2019 03:08,36.75, 2/10/2020 13:38:56
01/02/2019 03:09,36.74, 2/10/2020 13:39:56
01/02/2019 03:10,36.72, 2/10/2020 13:40:56
01/02/2019 03:11,36.69, 2/10/2020 13:41:56
01/02/2019 03:12,36.68, 2/10/2020 13:42:56
01/02/2019 03:13,36.68, 2/10/2020 13:43:56
01/02/2019 03:14,36.66, 2/10/2020 13:44:56
01/02/2019 03:15,36.66, 2/10/2020 13:45:56
01/02/2019 03:16,36.65, 2/10/2020 13:46:56
01/02/2019 03:17,36.63, 2/10/2020 13:47:56
01/02/2019 03:18,36.62, 2/10/2020 13:48:56
01/02/2019 03:19,36.61, 2/10/2020 13:49:56
01/02/2019 03:20,36.6, 2/10/2020 13:50:56
01/02/2019 03:21,36.57, 2/10/2020 13:51:56
01/02/2019 03:22,36.56, 2/10/2020 13:52:56
01/02/2019 03:23,36.55, 2/10/2020 13:53:56
