Time,Total Internal Heat Gain,External_temp,Internal_temp_plenum,Coolingpower,Water_Inlet,Internal_temp_space
s,W,oC,oC,W,oC,oC
 7/7/2020 16:00:30,30.268,23.667375,23.330875,0,23.210875,23.185875
 7/7/2020 16:01:30,30.27,23.703875,23.330875,0,23.234875,23.173875
 7/7/2020 16:02:30,30.273,23.715875,23.318875,0,23.258875,23.209875
 7/7/2020 16:03:30,30.267,23.703375,23.342875,0,23.282875,23.305875
 7/7/2020 16:04:30,30.268,23.691375,23.330875,0,23.306875,23.498875
 7/7/2020 16:05:30,30.258,23.691375,23.342875,0,23.330875,23.750875
 7/7/2020 16:06:30,30.25,23.679375,23.378875,0,23.354875,24.003875
 7/7/2020 16:07:30,30.245,23.666875,23.438875,0,23.378875,24.293375
 7/7/2020 16:08:30,30.225,23.666875,23.510875,0,23.402875,24.570875
 7/7/2020 16:09:30,30.23,23.654875,23.582875,0,23.426875,24.836875
 7/7/2020 16:10:30,30.235,23.606875,23.654875,0,23.449875,25.127875
 7/7/2020 16:11:30,30.23,23.534875,23.763875,0,23.473875,25.394375
 7/7/2020 16:12:30,30.222,23.450875,23.859875,0,23.473875,25.637375
 7/7/2020 16:13:30,30.232,23.342375,23.956375,0,23.497875,25.868375
 7/7/2020 16:14:30,30.218,23.258375,24.064875,0,23.497875,26.124375
 7/7/2020 16:15:30,30.207,23.161875,24.161375,0,23.521875,26.343875
 7/7/2020 16:16:30,30.212,23.065875,24.281875,0,23.497875,26.551875
 7/7/2020 16:17:30,30.209,22.981875,24.402875,0,23.497875,26.771875
 7/7/2020 16:18:30,30.207,22.874375,24.523875,0,23.497875,26.980375
 7/7/2020 16:19:30,30.207,22.777875,24.644875,0,23.497875,27.201375
 7/7/2020 16:20:30,30.207,22.717875,24.777875,0,23.473875,27.373375
 7/7/2020 16:21:30,30.202,22.657875,24.898875,0,23.473875,27.545375
 7/7/2020 16:22:30,30.199,22.561875,25.019875,0,23.473875,27.729875
 7/7/2020 16:23:30,30.207,22.465875,25.153375,0,23.426875,27.927875
 7/7/2020 16:24:30,30.2,22.406375,25.299375,0,23.402875,28.100875
 7/7/2020 16:25:30,30.198,22.334375,25.408375,0,23.378875,28.261875
 7/7/2020 16:26:30,30.207,22.286375,25.541875,0,23.354875,28.422375
 7/7/2020 16:27:30,30.193,22.214375,25.675375,0,23.330875,28.596375
 7/7/2020 16:28:30,30.192,22.166875,25.821875,0,23.306875,28.770375
 7/7/2020 16:29:30,30.197,22.130875,25.943375,0,23.282875,28.931875
 7/7/2020 16:30:30,30.175,22.094875,26.065375,0,23.282875,29.094375
 7/7/2020 16:31:30,30.175,22.070875,26.199875,0,23.234875,29.244375
 7/7/2020 16:32:30,30.17,22.023375,26.334375,0,23.210875,29.393875
 7/7/2020 16:33:30,30.175,21.999375,26.456375,0,23.186875,29.544375
 7/7/2020 16:34:30,30.165,21.975375,26.590875,0,23.186875,29.694375
 7/7/2020 16:35:30,30.163,21.963375,26.713875,0,23.162875,29.844875
 7/7/2020 16:36:30,30.173,21.951375,26.848375,0,23.114875,29.982875
 7/7/2020 16:37:30,30.167,21.915375,26.983375,0,23.114875,30.146375
 7/7/2020 16:38:30,30.168,21.891375,27.106375,0,23.066875,30.285375
 7/7/2020 16:39:30,30.164,21.855375,27.229375,0,23.066875,30.410875
 7/7/2020 16:40:30,30.148,21.819875,27.364875,0,23.042875,30.537875
 7/7/2020 16:41:30,30.164,21.771875,27.475375,0,23.018875,30.714875
 7/7/2020 16:42:30,30.147,21.736375,27.610875,0,22.994875,30.854375
 7/7/2020 16:43:30,30.145,21.700375,27.721875,0,22.947875,30.993375
 7/7/2020 16:44:30,30.156,21.640875,27.845375,0,22.923875,31.146375
 7/7/2020 16:45:30,30.156,21.592875,27.981875,0,22.899875,31.260375
 7/7/2020 16:46:30,30.148,21.544875,28.092875,0,22.875875,31.375375
 7/7/2020 16:47:30,30.158,21.461375,28.228875,0,22.827875,31.515375
 7/7/2020 16:48:30,30.156,21.389875,28.340875,0,22.803875,31.668875
 7/7/2020 16:49:30,30.16,21.329875,28.464875,0,22.779875,31.796875
 7/7/2020 16:50:30,30.155,21.294375,28.588875,0,22.755875,31.911875
 7/7/2020 16:51:30,30.147,21.293875,28.701375,0,22.707875,32.052875
 7/7/2020 16:52:30,30.149,21.281875,28.825375,0,22.684875,32.194875
 7/7/2020 16:53:30,30.142,21.294375,28.950375,0,22.636875,32.309875
 7/7/2020 16:54:30,30.156,21.341875,29.062875,0,22.612875,32.425875
 7/7/2020 16:55:30,30.162,21.353875,29.187375,0,22.564875,32.554875
 7/7/2020 16:56:30,30.146,21.389875,29.299875,0,22.564875,32.709875
 7/7/2020 16:57:30,30.149,21.413875,29.412875,0,22.540875,32.839875
 7/7/2020 16:58:30,30.152,21.437875,29.537875,0,22.540875,32.955875
 7/7/2020 16:59:30,30.146,21.461875,29.662875,0,22.516875,33.072875
 7/7/2020 17:00:30,30.147,21.496875,29.763875,0,22.516875,33.176875
 7/7/2020 17:01:30,30.145,21.520875,29.889375,0,22.492875,33.319875
 7/7/2020 17:02:30,30.141,21.544875,29.989875,0,22.468875,33.410875
 7/7/2020 17:03:30,30.148,21.580875,30.103375,0,22.468875,33.528875
 7/7/2020 17:04:30,30.148,21.616875,30.216875,0,22.445875,33.645875
 7/7/2020 17:05:30,30.146,21.616875,30.330375,0,22.445875,33.776875
 7/7/2020 17:06:30,30.146,21.592875,30.444375,0,22.445875,33.868875
 7/7/2020 17:07:30,30.143,21.556875,30.545375,0,22.445875,33.999875
 7/7/2020 17:08:30,30.144,21.508875,30.672375,0,22.445875,34.130875
 7/7/2020 17:09:30,30.135,21.449875,30.773375,0,22.421875,34.236375
 7/7/2020 17:10:30,30.132,21.365875,30.887875,0,22.397875,34.341875
 7/7/2020 17:11:30,30.142,21.270375,31.002375,0,22.373875,34.447375
 7/7/2020 17:12:30,30.136,21.186875,31.103875,0,22.349875,34.579375
 7/7/2020 17:13:30,30.136,21.126875,31.218375,0,22.325875,34.685375
 7/7/2020 17:14:30,30.134,21.079875,31.333375,0,22.301875,34.817875
 7/7/2020 17:15:30,30.139,21.019875,31.422375,0,22.277875,34.937375
 7/7/2020 17:16:30,30.141,20.995875,31.537375,0,22.254875,35.017375
 7/7/2020 17:17:30,30.141,20.995875,31.639875,0,22.206875,35.149875
 7/7/2020 17:18:30,30.141,21.007875,31.742375,0,22.206875,35.256875
